SAMPLINGPOINT_LOCALID,DATETIME_BEGIN,DATETIME_END,PROPERTY,VALUE_NUMERIC,UNIT,STATIONCLASSIFICATION,AREACLASSIFICATION,ALTITUDE,STATIONCODE,STATIONNAME,LONGITUDE,LATITUDE,MUNICIPALITY,CALCULATED
SPO.05.1000.1378.8.1,20250425050000,20250425060000,NO2,28.1527328,µg/m3,traffic,urban,425.0000,AT51000,Salzburg Rudolfsplatz,1453085.5960,6073215.3546,5020 Salzburg,
SPO.IT0794A_8_chemi_2018-01-01_00:00:00,20250425050000,20250425060000,NO2,1.876029,µg/m3,background,suburban,100.0000,IT0794A,a2a - Pace del Mela,1703354.7431,4605310.6364,"Pace del Mela, Via Auditorium n.16",
SPO.IT2254A_8_chemi_2019-03-19_00:00:00,20250425050000,20250425060000,NO2,3,µg/m3,background,rural,465.0000,IT2254A,Allumiere Aldo Moro,1324702.3857,5185121.9501,via Aldo Moro snc - Allumiere (RM),
SPO.03.0407.55180.8.1,20250425050000,20250425060000,NO2,5.354412,µg/m3,background,rural,153.0000,AT30407,Groß-Enzersdorf - Glinzendorf,1851944.4447,6145321.2711,2301 Groß-Enzersdorf,
SPO.IT2248A_8_chemi_2019-03-19_00:00:00,20250425050000,20250425060000,NO2,5,µg/m3,background,rural,90.0000,IT2248A,Aurelia,1312809.9019,5181569.9092,via Aurelia Nord - Civitavecchia (RM),
SPO-MT00007_00008_100,20250425050000,20250425060000,NO2,2.26376,µg/m3,background,rural-regional,114.0000,MT00007,Gharb Station,1580411.0484,4309851.2751,Gharb,
SPO.IT1888A_8_chemi_2008-04-01_00:00:00,20250425050000,20250425060000,NO2,1.501451,µg/m3,background,urban,187.0000,IT1888A,Partinico,1460354.7587,4586514.4466,"Partinico, Piazza Vittorio Emanuele n.51",
SPO-FR37010_8,20250425050000,20250425060000,NO2,13.5,µg/m3,background,urban,37.0000,FR37010,BT_PICHON,-6871440.8061,1804068.3580,BASSE-TERRE,
SPO_PL0243A_8_001,20250425050000,20250425060000,NO2,4.6,µg/m3,background,rural,291.0000,PL0243A,"Złoty Potok, Leśniczówka",2166143.3735,6570311.7935,Złoty Potok,
SPO-BETR803_00008_100,20250425050000,20250425060000,NO2,21.5,µg/m3,background,urban,0.0000,BETR803,42R803 - ANTWERPEN,492976.4526,6661837.3637,Antwerpen,
SPO.IT2162A_8_chemi_2017-01-01_00:00:00,20250425050000,20250425060000,NO2,2,µg/m3,background,urban,228.0000,IT2162A,Gammarana,1527983.5758,5261204.4236,Via Gammarana - Teramo (TE),
SP_33024032_8_8,20250425050000,20250425060000,NO2,9,µg/m3,background,suburban,40.0000,ES2069A,SANTA BÁRBARA,-633352.2429,5391904.2853,GIJÓN,
SPO-SE338685_00008_100,20250425050000,20250425060000,NO2,10.6759987,µg/m3,traffic,urban,46.0000,SE338685,Linköping Hamngatan 10,1739932.4353,8054451.7716,Linköping,
SPO.IT2223A_8_chemi_2015-01-01_00:00:00,20250425050000,20250425060000,NO2,72.24,µg/m3,industrial,suburban,20.0000,IT2223A,Tirrenopower Volla,1597432.4665,4995600.1020,via Filichito - Volla (NA),
SPO-BETMEU1_00008_100,20250425050000,20250425060000,NO2,14,µg/m3,background,suburban,34.0000,BETMEU1,41MEU1 - MEUDON,489328.9544,6602741.5913,Brussel=Bruxelles,
SPO.IT2097A_8_chemi_2012-01-01_00:00:00,20250425050000,20250425060000,NO2,5,µg/m3,background,rural,811.0000,IT2097A,CASTELLUCCIO,1216289.1129,5488684.4479,Via Montecavallo - Porretta Terme (BO),
SPO.07.2550.56414.8.1,20250425050000,20250425060000,NO2,22.3595,µg/m3,traffic,rural-regional,507.0000,AT72550,Kundl A12 Inntal-Autobahn,1331162.4784,6018951.9741,6250 Kundl,
SPO.IT2033A_8_chemi_2011-01-01_00:00:00,20250425050000,20250425060000,NO2,7.601859,µg/m3,background,suburban,501.0000,IT2033A,RG - Campo Atletica,1640183.8264,4427560.5325,"Ragusa, Largio Caduti sul Lavoro c/o Campo di Atletica Petrulli",
SPO-NL00617_00008_600,20250425050000,20250425060000,NO2,2.08,µg/m3,background,rural,-1.0000,NL00617,Biddinghuizen-Kuilweg,622651.9908,6877012.7058,Biddinghuizen,
SPO.03.0104.55846.8.1,20250425050000,20250425060000,NO2,6.693015,µg/m3,traffic,suburban,265.0000,AT30104,"St. Valentin A1, Buchenstraße",1616307.7994,6138913.2165,4300 St. Valentin,
SPO-PT03070_00008_100,20250425050000,20250425060000,NO2,-1,µg/m3,background,urban,56.0000,PT03070,Beato,-1014955.4573,4706602.6020,,
SPO-AD0942A-0008,20250425050000,20250425060000,NO2,17.5,µg/m3,background,urban,1080.0000,AD0942A,Escaldes-Engordany,171336.0584,5237637.5680,Escaldes-Engordany,
SPO.DE_DEHE131_NO2_dataGroup1,20250425050000,20250425060000,NO2,45.81033,µg/m3,traffic,urban,119.0000,DEHE131,Limburg Schiede,897224.9657,6513468.9286,Limburg a.d.,
SPO-PT03082_00008_100,20250425050000,20250425060000,NO2,-1,µg/m3,background,urban,109.0000,PT03082,Alfragide/Amadora,-1024974.2115,4684338.3778,,
GB_SamplingPoint_76924,20250425050000,20250425060000,NO2,12.24,µg/m3,traffic,urban,27.0000,GB1101A,Bath A4 Roadside - UKA00660,-262160.7404,6690736.7988,,
SPO-RO0174A_00008_100,20250425050000,20250425060000,NO2,16.7386627,µg/m3,industrial,urban,160.0000,RO0174A,OT-1,2710784.2236,5532148.9519,SLATINA,
SPO_PL0077A_8_001,20250425050000,20250425060000,NO2,1.4,µg/m3,background,rural,121.0000,PL0077A,"Zielonka, Bory Tucholskie",1996405.6403,7106423.2342,,
SPO.03.2501.1662.8.1,20250425050000,20250425060000,NO2,8.414075,µg/m3,background,suburban,200.0000,AT32501,Krems,1738717.6057,6175104.1997,3500 Krems,
SPO-SI0003A_00008_100,20250425050000,20250425060000,NO2,19.52,µg/m3,background,urban,299.0000,SI0003A,Ljubljana Bezigrad,1615548.6364,5790859.0727,Ljubljana,
SPO-XK0005A_00008_100,20250425050000,20250425060000,NO2,5.03466,µg/m3,background,urban,500.0000,XK0005A,AQMS Peje,2260352.2793,5261225.6180,Peje,
SPO.IT1593A_8_chemi_2010-01-01_00:00:00,20250425050000,20250425060000,NO2,12,µg/m3,background,urban,10.0000,IT1593A,GR-URSS,1237780.3424,5278334.5130,VIA URSS - Grosseto (GR),
SP_50297032_8_8,20250425050000,20250425060000,NO2,11.78,µg/m3,industrial,suburban,196.0000,ES1090A,JAIME FERRÁN,-96198.9644,5112295.9621,ZARAGOZA,
SPO-FR82010_8,20250425050000,20250425060000,NO2,12.4,µg/m3,background,urban,331.0000,FR82010,Montbéliard centre,756304.6204,6025770.6085,MONTBÉLIARD,
SPO.CZ_KPRBA_NO2_40544,20250425050000,20250425060000,NO2,3.1,µg/m3,background,rural-regional,904.0000,CZ0KPRB,Prebuz,1404337.7097,6511034.1950,Přebuz,
SPO-RO0173A_00008_100,20250425050000,20250425060000,NO2,-1,µg/m3,industrial,rural,491.0000,RO0173A,NT-3,2898106.4288,5925552.2108,TASCA,
GB_SamplingPoint_75228,20250425050000,20250425060000,NO2,33.46875,µg/m3,traffic,urban,59.0000,GB1051A,Leicester A594 Roadside - UKA00609,-125148.4885,6916440.6171,,
SPO-XK0003A_00008_100,20250425050000,20250425060000,NO2,5.07237,µg/m3,background,urban,580.0000,XK0003A,Drenas-Municipality,2325580.6029,5255109.0642,Drenas,
SPO-XK0002A_00008_100,20250425050000,20250425060000,NO2,10.1604,µg/m3,background,urban,583.0000,XK0002A,"AQMS Prishtine, Rilindje",2355221.7550,5260307.6394,Prishtine,
SPO-BETN043_00008_100,20250425050000,20250425060000,NO2,21.5,µg/m3,industrial,suburban,17.0000,BETN043,41N043 - HAREN,487910.8240,6600746.3817,Brussel=Bruxelles,
GB_SamplingPoint_75976,20250425050000,20250425060000,NO2,1.72125,µg/m3,background,urban,54.0000,GB1060A,Derry Rosemount - UKA00619,-816103.1132,7362413.0485,,
SPO-RO0181A_00008_100,20250425050000,20250425060000,NO2,56.1768074,µg/m3,industrial,urban,290.0000,RO0181A,SJ-1,2565585.8703,5973984.9127,ZALAU,
SPO-XK0009A_00008_100,20250425050000,20250425060000,NO2,4.84452,µg/m3,background,urban,510.0000,XK0009A,AQMS Gjilan,2388963.5832,5231312.7923,Gjilan,
SPO-RO0132A_00008_100,20250425050000,20250425060000,NO2,18.4106483,µg/m3,background,urban,36.0000,RO0132A,CT-2,3189267.9003,5492794.0769,CONSTANTA,
SPO.IT2175A_8_chemi_2014-05-29_00:00:00,20250425050000,20250425060000,NO2,7,µg/m3,background,urban,145.0000,IT2175A,Civita Castellana via Petrarca,1381830.5465,5206297.1835,via Petrarca - Civita Castellana (VT),
SPO.IT2066A_8_chemi_2009-06-20_00:00:00,20250425050000,20250425060000,NO2,7.6,µg/m3,industrial,suburban,475.0000,IT2066A,Leonardo da Vinci,1397863.5588,5366673.8078,Via Leonado da Vinci - Gubbio (PG),
SPO_PL0066A_8_001,20250425050000,20250425060000,NO2,2.2,µg/m3,background,suburban,44.0000,PL0066A,"Ciechocinek, ul. Tężniowa",2090681.1152,6962385.6199,Ciechocinek,
SPO_PL0192A_8_001,20250425050000,20250425060000,NO2,5.9,µg/m3,background,urban,424.0000,PL0192A,"Wałbrzych, ul. Wysockiego",1811132.1590,6580486.0703,Wałbrzych,
SPO-BETR222_00008_100,20250425050000,20250425060000,NO2,9,µg/m3,background,suburban,65.0000,BETR222,43R222 - SERAING,620074.3673,6553193.6716,Liège,
SPO-SK0047A_00008_100,20250425050000,20250425060000,NO2,22.7146,µg/m3,traffic,urban,214.0000,SK0047A,"""Trencin - Hasicska""",2008343.2086,6257312.2340,Trencin,
SPO-RO0204A_00008_100,20250425050000,20250425060000,NO2,27.213068,µg/m3,industrial,suburban,219.0000,RO0204A,VL-2,2704911.2299,5627636.7053,RAMNICU VALCEA,
SPO-RO0131A_00008_100,20250425050000,20250425060000,NO2,-1,µg/m3,traffic,urban,45.0000,RO0131A,CT-1,3187768.7607,5493028.2990,CONSTANTA,
SPO-NL00022_00008_101,20250425050000,20250425060000,NO2,7.4,µg/m3,background,urban,2.0000,NL00022,Amsterdam-Sportpark Ookmeer (Osdorp),533592.6133,6866723.2778,Amsterdam,
SPO-NL00012_00008_101,20250425050000,20250425060000,NO2,8.1,µg/m3,traffic,urban,3.0000,NL00012,Amsterdam-Van Diemenstraat,544108.6316,6870948.8840,Amsterdam,
SPO-PT04002_00008_100,20250425050000,20250425060000,NO2,0,µg/m3,background,rural,53.0000,PT04002,Monte Velho,-979456.8962,4590301.1290,,
SPO.IT1923A_8_chemi_2006-01-12_00:00:00,20250425050000,20250425060000,NO2,5,µg/m3,traffic,urban,61.0000,IT1923A,GIORDANI FARNESE,1079056.5597,5629221.5027,"VIA GIORDANI, 11 - Piacenza (PC)",
SPO.05.2300.5873.8.1,20250425050000,20250425060000,NO2,36.993248,µg/m3,traffic,suburban,445.0000,AT52300,Hallein A10 Tauernautobahn,1459192.5832,6055659.2202,5400 Hallein,
SPO_PL0205A_8_001,20250425050000,20250425060000,NO2,16.6,µg/m3,traffic,urban,59.0000,PL0205A,"Włocławek, ul. Okrzei",2121673.1293,6920071.7444,Włocławek,
SPO-RO0128A_00008_100,20250425050000,20250425060000,NO2,3.880709,µg/m3,industrial,urban,261.0000,RO0128A,CS-2,2488291.1819,5703533.8060,OTELU ROSU,
SPO_PL0518A_8_001,20250425050000,20250425060000,NO2,25.3,µg/m3,background,urban,223.0000,PL0518A,"Jaslo, ul. Sikorskiego",2388317.0396,6402211.2534,Jasło,
SPO_PL0150A_8_001,20250425050000,20250425060000,NO2,0,µg/m3,background,rural,180.0000,PL0150A,"Borsukowizna, Szkółka Leśna",2631832.4332,7022958.0074,,
SPO_PL0298A_8_001,20250425050000,20250425060000,NO2,27.4,µg/m3,traffic,urban,33.0000,PL0298A,"Koszalin, ul. Armii Krajowej",1800319.3629,7206980.8589,Koszalin,
SPO-PT01041_00008_100,20250425050000,20250425060000,NO2,10.7,µg/m3,traffic,urban,175.0000,PT01041,Fr Bartolomeu Mártires-S.Vitor,-935733.0493,5093766.8158,,
SPO.IT1932A_8_chemi_2008-01-01_00:00:00,20250425050000,20250425060000,NO2,3.2,µg/m3,traffic,urban,58.0000,IT1932A,GARIGLIANO,2023015.7854,4919043.9002,Via Garigliano,
SPO.IT0983A_8_chemi_2005-01-01_00:00:00,20250425050000,20250425060000,NO2,5.17,µg/m3,background,urban,581.0000,IT0983A,AOSTA (PIAZZA PLOUVES),815322.8749,5738116.3825,P.ZA PLOUVES - AOSTA - Aosta (AO),
GB_SamplingPoint_426,20250425050000,20250425060000,NO2,8.22375,µg/m3,traffic,urban,6.0000,GB0742A,Inverness - UKA00434,-472156.1655,7859136.8324,,
SPO-SK0045A_00008_100,20250425050000,20250425060000,NO2,25.5826,µg/m3,traffic,urban,152.0000,SK0045A,"""Trnava - Kollarova""",1957547.2343,6168837.9935,Trnava,
GB_SamplingPoint_66528,20250425050000,20250425060000,NO2,12.43125,µg/m3,traffic,urban,80.0000,GB1007A,Chatham Roadside - UKA00553,60999.7414,6687765.6250,,
SPO-LU0104A_00008_100,20250425050000,20250425060000,NO2,3.7,µg/m3,background,rural,288.0000,LU0104A,Beckerich,650900.6474,6399958.9548,,
GB_SamplingPoint_61844,20250425050000,20250425060000,NO2,1.9125,µg/m3,background,rural,255.0000,GB0002R,Eskdalemuir - UKA00130,-356902.6439,7423303.4124,,
SPO-PT01030_00008_100,20250425050000,20250425060000,NO2,6.3,µg/m3,traffic,urban,72.0000,PT01030,João Gomes Laranjo-S.Hora,-964366.9826,5039831.8720,,
SPO.IT1149A_8_chemi_2012-06-13_00:00:00,20250425050000,20250425060000,NO2,3,µg/m3,background,suburban,353.0000,IT1149A,PI-MONTECERBOLI,1211341.6294,5349762.5536,VIA MANZONI  C/O CAMPO SPORTIVO - Pomarance (PI),
SPO-SE0003A_00008_100,20250425050000,20250425060000,NO2,15.739,µg/m3,traffic,urban,24.0000,SE0003A,Stockholm Hornsgatan 108 Gata,2009193.1329,8249274.8181,Stockholm,
SPO-SE0085A_00008_100,20250425050000,20250425060000,NO2,14.56,µg/m3,traffic,urban,3.0000,SE0085A,Helsingborg Drottninggatan,1412808.2005,7567817.7840,Helsingborg,
SPO.IT2078A_8_chemi_2007-09-10_00:00:00,20250425050000,20250425060000,NO2,2.546613,µg/m3,industrial,rural-nearcity,82.0000,IT2078A,Pietropaolo,1855607.9691,4703138.7479,loc Pietropaolo c/o vasca di accumulo del Consorzio di Bonifica - Simeri Crichi (CZ),
SPO-PT01028_00008_100,20250425050000,20250425060000,NO2,3.1,µg/m3,traffic,urban,146.0000,PT01028,Francisco Sá Carneiro-Campanha,-956172.5323,5036627.4580,,
SPO-NL00237_00008_101,20250425050000,20250425060000,NO2,8.32,µg/m3,traffic,urban,21.0000,NL00237,Eindhoven-Noordbrabantlaan,606116.0370,6700239.2216,Eindhoven,
SPO.IT1010A_8_chemi_1995-04-01_00:00:00,20250425050000,20250425060000,NO2,16.115881,µg/m3,traffic,urban,138.0000,IT1010A,MAGENTA,989908.5719,5695422.5211,VIA ZARA - Magenta (MI),
SPO-RO0113A_00008_100,20250425050000,20250425060000,NO2,33.34983,µg/m3,traffic,urban,21.0000,RO0113A,BR-1,3113728.9429,5666304.2287,BRAILA,
SPO-RO0153A_00008_100,20250425050000,20250425060000,NO2,6.889678,µg/m3,background,rural,697.0000,RO0153A,HR-1,2873295.5407,5832862.1317,MIERCUREA CIUC,
SPO-NL00437_00008_101,20250425050000,20250425060000,NO2,12.59,µg/m3,background,rural,0.0000,NL00437,Westmaas-Groeneweg,495430.6220,6761627.8104,Westmaas,
SPO-RO0177A_00008_100,20250425050000,20250425060000,NO2,13.76103,µg/m3,background,suburban,183.0000,RO0177A,PH-3,2896000.3754,5618963.6189,BLEJOI,
SPO-RO0198A_00008_100,20250425050000,20250425060000,NO2,18.7662239,µg/m3,background,suburban,86.0000,RO0198A,TM-6,2367442.7426,5662219.2552,MORAVITA,
SPO_PL0121A_8_001,20250425050000,20250425060000,NO2,2.9,µg/m3,background,rural,327.0000,PL0121A,Szymbark,2350715.0967,6383081.5550,,
SPO.IT1874A_8_chemi_2007-10-10_00:00:00,20250425050000,20250425060000,NO2,12.1239376,µg/m3,industrial,urban,6.0000,IT1874A,PARONA,974570.9724,5665885.6015,Via della Miseria 3 - Parona (PV),
SPO.IT1822A_8_chemi_2009-07-01_00:00:00,20250425050000,20250425060000,NO2,5.1,µg/m3,traffic,urban,10.0000,IT1822A,ANDRIA,1813580.4086,5046573.2245,via vaccina,
SPO.IE.IE0132ASample1_8,20250425050000,20250425060000,NO2,0.57,µg/m3,background,suburban,29.0000,IE0132A,Dublin Dun Laoghaire The Glen,-682604.8837,7036045.2978,,
SPO.IT0740A_8_chemi_2000-07-01_00:00:00,20250425050000,20250425060000,NO2,4.302,µg/m3,background,urban,274.0000,IT0740A,SAREZZO,1135551.2013,5725234.0484,VIA MINELLI - Sarezzo (BS),
SPO.IT0776A_8_chemi_1991-11-01_00:00:00,20250425050000,20250425060000,NO2,12.0978212,µg/m3,traffic,urban,214.0000,IT0776A,LECCO VIA AMENDOLA,1045939.3451,5756255.2537,VIA AMENDOLA - SCUOLA DE AMICIS - Lecco (LC),
SPO.IT2032A_8_chemi_2010-06-22_00:00:00,20250425050000,20250425060000,NO2,10,µg/m3,background,urban,105.0000,IT2032A,SI-POGGIBONSI,1240315.0872,5384212.9000,VIA DE AMICIS - Poggibonsi (SI),
SPO-RO0105A_00008_100,20250425050000,20250425060000,NO2,28.20463,µg/m3,industrial,suburban,158.0000,RO0105A,BC-2,2997493.4721,5869875.1420,BACAU,
SPO-RO0184A_00008_100,20250425050000,20250425060000,NO2,36.1241226,µg/m3,background,urban,432.0000,RO0184A,SB-1,2688755.9888,5745969.5091,SIBIU,
SPO-PT05008_00008_100,20250425050000,20250425060000,NO2,0.6,µg/m3,background,urban,45.0000,PT05008,Malpique,-918354.8522,4451891.6987,,
SPO.IT2100A_8_chemi_2013-01-01_00:00:00,20250425050000,20250425060000,NO2,0.5,µg/m3,background,suburban,242.0000,IT2100A,Magione,1358747.1143,5332246.3057,Via della Libertà - Magione (PG),
SPO.IT1917A_8_chemi_2008-01-01_00:00:00,20250425050000,20250425060000,NO2,3,µg/m3,background,suburban,16.0000,IT1917A,CENTO,1257879.2991,5580421.0104,Via Parco del Reno - Cento (FE),
SPO.IT1375A_8_chemi_2000-12-02_00:00:00,20250425050000,20250425060000,NO2,7.6871,µg/m3,background,rural,124.0000,IT1375A,CENNM1,1003576.1563,4785415.7186,HOTEL GARDEN - Nuraminis (CA),
SPO-NL00496_00008_100,20250425050000,20250425060000,NO2,2.9,µg/m3,industrial,suburban,6.0000,NL00496,Hoek v. Holland-Berghaven,458852.7072,6796112.9468,Hoek v. Holland,
SPO.IT1243A_8_chemi_2006-01-01_00:00:00,20250425050000,20250425060000,NO2,18.1132,µg/m3,traffic,suburban,192.0000,IT1243A,CENS12,951936.3804,4969701.4947,VIA BUDAPEST - Sassari (SS),
SP_08015021_8_8,20250425050000,20250425060000,NO2,14,µg/m3,background,urban,7.0000,ES1892A,BADALONA (MONT-ROIG - AUSIÀS MARCH),249119.1395,5078051.3587,BADALONA,
SPO.IT1701A_8_chemi_2005-05-01_00:00:00,20250425050000,20250425060000,NO2,3.98,µg/m3,traffic,suburban,10.0000,IT1701A,brindisi VIA DEI MILLE,1996885.7613,4959101.2895,via dei mille,
SPO.IT1650A_8_chemi_2003-12-09_00:00:00,20250425050000,20250425060000,NO2,11.48751,µg/m3,background,urban,212.0000,IT1650A,SARONNO - SANTUARIO,1004565.6753,5720766.9531,VIA SANTUARIO - Saronno (VA),
SPO.IT0502A_8_chemi_2005-12-08_00:00:00,20250425050000,20250425060000,NO2,2.55,µg/m3,traffic,urban,247.0000,IT0502A,BZ4 Bolzano,1262566.7403,5857979.4995,VIA CLAUDIA AUGUSTA - Bolzano (BZ),
SPO-PT01048_00008_100,20250425050000,20250425060000,NO2,2,µg/m3,background,rural,1086.0000,PT01048,Douro Norte,-867271.5624,5067276.7585,,
SPO.IT2071A_8_chemi_2011-01-01_00:00:00,20250425050000,20250425060000,NO2,2,µg/m3,background,rural,25.0000,IT2071A,ALTA PADOVANA,1324949.2923,5716523.2464,Loc. Fontanebianche,
SPO-IS0025A_00008_100,20250425050000,20250425060000,NO2,0.63133,µg/m3,industrial,rural,10.0000,IS0025A,Grundartangi Kríuvarða,-2422216.2736,9445271.9425,,
SPO.IT1876A_8_chemi_2006-06-30_00:00:00,20250425050000,20250425060000,NO2,6.479822,µg/m3,background,suburban,273.0000,IT1876A,CALUSCO,1053824.5499,5729747.5197,Via caduti sul lavoro - Calusco d'Adda (BG),
SPO.IT2062A_8_chemi_2010-02-11_00:00:00,20250425050000,20250425060000,NO2,7.583126,µg/m3,background,urban,207.0000,IT2062A,DALMiNE - Via Verdi,1070305.7345,5723464.8392,Via Verdi - Dalmine (BG),
GB_SamplingPoint_126,20250425050000,20250425060000,NO2,24.28875,µg/m3,background,urban,78.0000,GB0584A,Leeds Centre - UKA00222,-172152.4756,7133081.8124,,
SPO.IT1596A_8_chemi_2004-06-01_00:00:00,20250425050000,20250425060000,NO2,6,µg/m3,background,rural,14.0000,IT1596A,MANSUE',1392637.7766,5754257.7734,VIA CORNARE',
SPO.IT1871A_8_chemi_2008-01-08_00:00:00,20250425050000,20250425060000,NO2,2,µg/m3,industrial,suburban,12.0000,IT1871A,ESTE,1298634.5892,5657276.4312,Via Stazie Bragadine,
SP_03065006_8_8,20250425050000,20250425060000,NO2,10,µg/m3,background,suburban,44.0000,ES1624A,ELX-AGROALIMENTARI,-76006.4737,4613700.4257,ELCHE/ELX,
SPO-FR09302_8,20250425050000,20250425060000,NO2,1.6,µg/m3,background,rural-regional,93.0000,FR09302,Zoodyssée Chizé,-44072.8336,5803332.3545,VILLIERS-EN-BOIS,
SPO-FR31016_8,20250425050000,20250425060000,NO2,9.9,µg/m3,background,urban,35.0000,FR31016,SAINT-CROUTS,-165772.1990,5385292.8689,BAYONNE,
GB_SamplingPoint_74639,20250425050000,20250425060000,NO2,9.37125,µg/m3,traffic,urban,27.0000,GB1035A,Glasgow Great Western Road - UKA00593,-475438.4207,7532984.0998,,
GB_SamplingPoint_61499,20250425050000,20250425060000,NO2,28.11375,µg/m3,background,urban,58.0000,GB0840A,Reading New Town - UKA00462,-105093.0577,6701834.8429,,
SPO-FR33121_8,20250425050000,20250425060000,NO2,15.3,µg/m3,background,urban,352.0000,FR33121,Albertville,711300.5994,5728419.8285,ALBERTVILLE,
SP_33037012_8_8,20250425050000,20250425060000,NO2,8,µg/m3,traffic,urban,205.0000,ES1651A,JARDINES DE JUAN XXIII,-642970.2469,5351034.4746,MIERES,
